X	Y	Z	Grain1	Grain2	Misorientation						
31	19	66	3	40	8.8431
19	66	31	3	40	8.9828
66	31	19	3	40	8.7664
31	19	66	3	40	8.3412
19	66	31	3	40	6.778
66	31	19	3	40	7.9574
31	19	66	3	40	7.072
19	66	31	3	40	6.9439
66	31	19	3	40	6.9445
31	19	66	3	40	7.074
19	66	31	3	40	6.4889
66	31	19	3	40	7.2614
31	19	66	3	40	7.1611
19	66	31	3	40	7.0996
66	31	19	3	40	6.9363
31	19	66	3	40	6.8342
19	66	31	3	40	6.3175
66	31	19	3	40	6.0787
31	19	66	3	40	6.6216
19	66	31	3	40	6.5564
66	31	20	3	40	6.9967
31	20	66	3	40	6.1401
20	66	31	3	40	6.2983
66	31	20	3	40	6.3876
31	20	66	3	40	6.8695
20	66	31	3	40	6.9949
66	31	20	3	40	6.61
31	20	67	3	40	7.3027
20	67	26	3	40	6.8517
67	26	19	3	40	7.4468
26	19	67	3	40	7.6216
19	67	28	3	40	6.1516
67	28	18	3	40	6.8659
28	18	67	3	40	6.3429
18	67	29	3	40	6.4521
67	29	17	3	40	6.867
29	17	67	3	40	6.5887
17	67	29	3	40	5.9562
67	29	17	3	40	6.4499
29	17	67	3	40	6.499
17	67	29	3	40	6.4551
67	29	17	3	40	6.5103
32	1	12	3	54	15.947
1	12	32	3	54	15.947
12	32	1	3	54	15.887
32	1	12	3	54	16.158
1	12	32	3	54	16.615
12	32	1	3	54	16.57
32	1	12	3	54	16.077
1	12	33	3	54	16.621
12	33	2	3	54	16.134
33	2	11	3	54	16.483
2	11	33	3	54	15.803
11	33	2	3	54	15.742
33	2	12	3	54	16.63
2	12	33	3	54	16.203
12	33	2	3	54	16.299
33	2	12	3	54	16.414
2	12	33	3	54	16.231
12	33	2	3	54	16.18
33	2	12	3	54	17.045
2	12	34	3	54	17.045
12	34	2	3	54	16.746
34	2	11	3	54	16.541
2	11	34	3	54	16.887
11	34	2	3	54	16.583
34	2	12	3	54	15.849
2	12	34	3	54	16.607
12	34	2	3	54	16.24
34	2	12	3	54	16.967
2	12	34	3	54	16.797
12	34	2	3	54	16.409
34	2	12	3	54	16.409
2	12	34	3	54	16.844
12	34	3	3	54	17.259
34	3	12	3	54	17.099
3	12	35	3	54	15.893
12	35	2	3	54	16.967
35	2	11	3	54	16.884
2	11	35	3	54	17.095
11	35	2	3	54	16.961
35	2	11	3	54	16.844
2	11	35	3	54	16.711
11	35	2	3	54	16.043
35	2	12	3	54	15.731
2	12	35	3	54	16.015
12	35	2	3	54	16.44
35	2	12	3	54	16.48
2	12	35	3	54	15.12
12	35	2	3	54	16.418
35	2	12	3	54	15.876
2	12	35	3	54	16.181
12	35	3	3	54	15.625
35	3	12	3	54	16.048
3	12	36	3	54	15.961
12	36	2	3	54	16.042
36	2	11	3	54	15.302
2	11	36	3	54	14.658
11	36	2	3	54	15.602
36	2	11	3	54	15.542
2	11	36	3	54	16.445
11	36	3	3	54	16.081
36	3	12	3	54	16.115
3	12	36	3	54	16.442
12	36	3	3	54	17.373
36	3	12	3	54	17.556
3	12	36	3	54	16.805
12	36	3	3	54	16.658
36	3	12	3	54	16.658
3	12	36	3	54	16.992
12	36	4	3	54	16.818
36	4	12	3	54	17.059
4	12	36	3	54	16.792
12	36	5	3	54	16.879
36	5	13	3	54	16.674
5	13	36	3	54	17.043
13	36	5	3	54	16.681
36	5	13	3	54	16.924
5	13	36	3	54	16.635
13	36	5	3	54	16.729
36	5	13	3	54	15.633
5	13	37	3	54	16.017
13	37	2	3	54	14.996
37	2	11	3	54	15.854
2	11	37	3	54	15.464
11	37	2	3	54	15.793
37	2	11	3	54	15.998
2	11	37	3	54	15.648
11	37	3	3	54	15.949
37	3	12	3	54	16.117
3	12	37	3	54	16.594
12	37	3	3	54	16.144
37	3	12	3	54	15.561
3	12	37	3	54	16.305
12	37	3	3	54	15.688
37	3	12	3	54	15.745
3	12	37	3	54	16.497
12	37	4	3	54	16.638
37	4	12	3	54	16.628
4	12	37	3	54	16.748
12	37	5	3	54	16.208
37	5	12	3	54	16.092
5	12	37	3	54	15.802
12	37	20	3	54	16.475
37	20	14	3	54	17.041
20	14	38	3	54	17.143
14	38	2	3	54	17.614
38	2	11	3	54	16.521
2	11	38	3	54	17.265
11	38	3	3	54	17.714
38	3	12	3	54	17.545
3	12	38	3	54	17.046
12	38	3	3	54	17.118
38	3	12	3	54	16.823
3	12	38	3	54	16.526
12	38	3	3	54	16.526
38	3	12	3	54	16.508
3	12	38	3	54	16.934
12	38	4	3	54	16.77
38	4	12	3	54	16.909
4	12	38	3	54	17.094
12	38	5	3	54	17.179
38	5	12	3	54	17.308
5	12	38	3	54	17.171
12	38	7	3	54	16.557
38	7	13	3	54	17.092
7	13	38	3	54	17.072
13	38	7	3	54	16.32
38	7	13	3	54	15.313
7	13	38	3	54	16.444
13	38	7	3	54	16.356
38	7	13	3	54	16.561
7	13	38	3	54	16.686
13	38	18	3	54	16.526
38	18	14	3	54	16.39
18	14	38	3	54	16.525
14	38	19	3	54	15.715
38	19	14	3	54	16.075
19	14	38	3	54	16.19
14	38	20	3	54	16.205
38	20	14	3	54	16.278
20	14	38	3	54	16.502
14	38	22	3	54	16.57
38	22	15	3	54	16.419
22	15	38	3	54	16.732
15	38	22	3	54	16.828
38	22	15	3	54	16.402
22	15	38	3	54	16.233
15	38	22	3	54	16.071
38	22	15	3	54	16.654
22	15	38	3	54	16.453
15	38	23	3	54	16.815
38	23	15	3	54	17.145
23	15	38	3	54	18.012
15	38	25	3	54	17.29
38	25	16	3	54	16.58
25	16	38	3	54	17.099
16	38	25	3	54	17.385
38	25	16	3	54	17.364
25	16	38	3	54	17.421
16	38	25	3	54	17.965
38	25	16	3	54	17.259
25	16	38	3	54	17.68
16	38	26	3	54	17.462
38	26	16	3	54	18.104
26	16	38	3	54	17.528
16	38	27	3	54	17.628
38	27	16	3	54	18.377
27	16	38	3	54	17.675
16	38	28	3	54	17.329
38	28	16	3	54	16.787
28	16	38	3	54	16.855
16	38	29	3	54	16.944
38	29	16	3	54	16.625
29	16	38	3	54	16.889
16	38	30	3	54	16.644
38	30	17	3	54	16.988
30	17	38	3	54	17.116
17	38	30	3	54	17.024
38	30	17	3	54	17.055
30	17	38	3	54	16.909
17	38	30	3	54	16.911
38	30	17	3	54	17.154
30	17	38	3	54	16.963
17	38	31	3	54	16.359
38	31	17	3	54	16.709
31	17	38	3	54	16.569
17	38	32	3	54	16.583
38	32	17	3	54	16.755
32	17	38	3	54	16.545
17	38	33	3	54	16.888
38	33	17	3	54	16.119
33	17	39	3	54	16.792
17	39	2	3	54	17.288
39	2	11	3	54	16.904
2	11	39	3	54	16.779
11	39	2	3	54	16.844
39	2	12	3	54	17.243
2	12	39	3	54	17.13
12	39	2	3	54	16.953
39	2	12	3	54	16.461
2	12	39	3	54	16.266
12	39	2	3	54	16.795
39	2	12	3	54	16.843
2	12	39	3	54	17.003
12	39	2	3	54	17.723
39	2	12	3	54	17.67
2	12	39	3	54	17.626
12	39	2	3	54	17.817
39	2	12	3	54	18.148
2	12	39	3	54	18.543
12	39	3	3	54	18.471
39	3	12	3	54	19.208
3	12	39	3	54	17.777
12	39	4	3	54	17.815
39	4	12	3	54	17.308
4	12	39	3	54	16.807
12	39	5	3	54	16.746
39	5	12	3	54	16.935
5	12	39	3	54	16.811
12	39	6	3	54	17.182
39	6	12	3	54	16.748
6	12	39	3	54	17.549
12	39	7	3	54	17.84
39	7	13	3	54	17.532
7	13	39	3	54	17.349
13	39	7	3	54	17.017
39	7	13	3	54	16.854
7	13	39	3	54	16.961
13	39	7	3	54	16.548
39	7	13	3	54	16.698
7	13	39	3	54	17.045
13	39	8	3	54	17.611
39	8	13	3	54	17.465
8	13	39	3	54	17.329
13	39	10	3	54	16.514
39	10	14	3	54	16.342
10	14	39	3	54	16.39
14	39	10	3	54	16.541
39	10	14	3	54	16.654
10	14	39	3	54	16.97
14	39	10	3	54	16.849
39	10	14	3	54	16.833
10	14	39	3	54	16.93
14	39	11	3	54	16.877
39	11	14	3	54	16.903
11	14	39	3	54	16.82
14	39	12	3	54	16.665
39	12	14	3	54	16.902
12	14	39	3	54	16.942
14	39	13	3	54	16.975
39	13	15	3	54	17.087
13	15	39	3	54	17.112
15	39	13	3	54	17.567
39	13	15	3	54	17.835
13	15	39	3	54	18.14
15	39	13	3	54	18.011
39	13	15	3	54	18.852
13	15	39	3	54	18.47
15	39	14	3	54	18.012
39	14	15	3	54	17.801
14	15	39	3	54	18.323
15	39	15	3	54	17.83
39	15	15	3	54	18.305
15	15	39	3	54	16.746
15	39	16	3	54	16.45
39	16	15	3	54	16.95
16	15	39	3	54	16.99
15	39	17	3	54	16.671
39	17	15	3	54	17.136
17	15	39	3	54	16.878
15	39	18	3	54	16.774
39	18	14	3	54	16.911
18	14	39	3	54	17.149
14	39	18	3	54	17.21
39	18	15	3	54	17.135
18	15	39	3	54	17.162
15	39	22	3	54	17.099
39	22	15	3	54	16.919
22	15	39	3	54	17.254
15	39	22	3	54	17.586
39	22	15	3	54	17.469
22	15	39	3	54	17.648
15	39	25	3	54	17.421
39	25	16	3	54	17.231
25	16	39	3	54	17.119
16	39	25	3	54	16.923
39	25	16	3	54	16.658
25	16	39	3	54	16.986
16	39	25	3	54	16.638
39	25	16	3	54	17.258
25	16	39	3	54	17.46
16	39	26	3	54	17.459
39	26	16	3	54	17.625
26	16	39	3	54	17.485
16	39	27	3	54	17.573
39	27	16	3	54	17.858
27	16	39	3	54	17.81
16	39	28	3	54	16.539
39	28	16	3	54	17.523
28	16	39	3	54	16.694
16	39	29	3	54	17.032
39	29	16	3	54	17.014
29	16	39	3	54	17.204
16	39	30	3	54	16.871
39	30	16	3	54	16.921
30	16	39	3	54	16.828
16	39	31	3	54	17.27
39	31	17	3	54	16.896
31	17	39	3	54	17.003
17	39	31	3	54	17.07
39	31	17	3	54	16.783
31	17	39	3	54	17.094
17	39	31	3	54	17.117
39	31	17	3	54	17.525
31	17	39	3	54	17.705
17	39	32	3	54	17.531
39	32	16	3	54	18.13
32	16	39	3	54	18.073
16	39	32	3	54	17.633
39	32	17	3	54	18.496
32	17	39	3	54	18.236
17	39	33	3	54	18.518
39	33	17	3	54	18.201
33	17	39	3	54	18.128
17	39	34	3	54	18.528
39	34	17	3	54	18.529
34	17	39	3	54	18.276
17	39	35	3	54	18.601
39	35	17	3	54	18.141
35	17	39	3	54	18.237
17	39	36	3	54	18.008
39	36	17	3	54	18.188
36	17	40	3	54	17.747
17	40	2	3	54	18.075
40	2	11	3	54	17.652
2	11	40	3	54	18.164
11	40	2	3	54	17.933
40	2	12	3	54	16.432
2	12	40	3	54	16.466
12	40	2	3	54	16.64
40	2	12	3	54	16.954
2	12	40	3	54	16.622
12	40	2	3	54	17.102
40	2	12	3	54	17.39
2	12	40	3	54	17.256
12	40	3	3	54	16.988
40	3	12	3	54	16.924
3	12	40	3	54	16.585
12	40	4	3	54	17.143
40	4	12	3	54	17.032
4	12	40	3	54	17.248
12	40	5	3	54	17.993
40	5	12	3	54	17.784
5	12	40	3	54	17.265
12	40	6	3	54	17.987
40	6	12	3	54	17.277
6	12	40	3	54	17.514
12	40	8	3	54	17.391
40	8	13	3	54	16.705
8	13	40	3	54	17.325
13	40	8	3	54	17.163
40	8	13	3	54	16.813
8	13	40	3	54	17.907
13	40	8	3	54	17.259
40	8	13	3	54	17.193
8	13	40	3	54	16.948
13	40	10	3	54	17.171
40	10	14	3	54	17.004
10	14	40	3	54	17.643
14	40	10	3	54	17.045
40	10	14	3	54	17.216
10	14	40	3	54	17.037
14	40	10	3	54	17.218
40	10	14	3	54	17.101
10	14	40	3	54	17.2
14	40	11	3	54	16.99
40	11	14	3	54	17.064
11	14	40	3	54	17.167
14	40	12	3	54	17.301
40	12	14	3	54	16.852
12	14	40	3	54	17.436
14	40	14	3	54	17.025
40	14	15	3	54	17.43
14	15	40	3	54	17.067
15	40	14	3	54	17.989
40	14	15	3	54	17.085
14	15	40	3	54	18.258
15	40	14	3	54	18.036
40	14	15	3	54	17.58
14	15	40	3	54	18.415
15	40	15	3	54	18.708
40	15	15	3	54	17.686
15	15	40	3	54	18.874
15	40	16	3	54	18.392
40	16	15	3	54	17.989
16	15	40	3	54	18.535
15	40	17	3	54	18.426
40	17	15	3	54	18.076
17	15	40	3	54	17.798
15	40	18	3	54	18.06
40	18	15	3	54	18.137
18	15	40	3	54	17.979
15	40	20	3	54	18.293
40	20	15	3	54	18.342
20	15	40	3	54	18.094
15	40	20	3	54	17.984
40	20	15	3	54	18.031
20	15	40	3	54	18.182
15	40	20	3	54	17.975
40	20	15	3	54	17.877
20	15	40	3	54	18.113
15	40	21	3	54	18.154
40	21	15	3	54	16.432
21	15	40	3	54	16.464
15	40	23	3	54	16.605
40	23	16	3	54	16.679
23	16	40	3	54	16.594
16	40	23	3	54	17.875
40	23	16	3	54	17.885
23	16	40	3	54	17.76
16	40	23	3	54	17.658
40	23	16	3	54	18.088
23	16	40	3	54	17.119
16	40	23	3	54	17.183
40	23	16	3	54	16.816
23	16	40	3	54	17.456
16	40	23	3	54	17.014
40	23	16	3	54	17.522
23	16	40	3	54	17.607
16	40	23	3	54	16.945
40	23	16	3	54	17.742
23	16	40	3	54	17.84
16	40	23	3	54	17.724
40	23	16	3	54	17.524
23	16	40	3	54	17.51
16	40	24	3	54	17.649
40	24	16	3	54	17.079
24	16	40	3	54	17.041
16	40	25	3	54	17.271
40	25	16	3	54	17.418
25	16	40	3	54	17.524
16	40	26	3	54	17.685
40	26	16	3	54	17.794
26	16	40	3	54	17.302
16	40	27	3	54	17.39
40	27	16	3	54	17.684
27	16	40	3	54	17.336
16	40	28	3	54	17.403
40	28	16	3	54	17.632
28	16	40	3	54	17.528
16	40	29	3	54	17.47
40	29	16	3	54	17.28
29	16	40	3	54	17.855
16	40	30	3	54	17.406
40	30	16	3	54	17.76
30	16	40	3	54	17.392
16	40	31	3	54	17.41
40	31	16	3	54	17.785
31	16	40	3	54	17.175
16	40	32	3	54	17.141
40	32	16	3	54	18.061
32	16	40	3	54	18.288
16	40	32	3	54	18.154
40	32	17	3	54	18.036
32	17	40	3	54	18.183
17	40	32	3	54	18.763
40	32	17	3	54	17.972
32	17	40	3	54	17.934
17	40	32	3	54	18.061
40	32	17	3	54	18.048
32	17	40	3	54	18.32
17	40	33	3	54	17.912
40	33	16	3	54	17.264
33	16	40	3	54	17.9
16	40	34	3	54	18.22
40	34	16	3	54	16.493
34	16	40	3	54	16.963
16	40	34	3	54	16.467
40	34	17	3	54	16.649
34	17	40	3	54	16.67
17	40	34	3	54	16.503
40	34	17	3	54	17.242
34	17	40	3	54	17.265
17	40	35	3	54	17.331
40	35	16	3	54	17.242
35	16	40	3	54	16.846
16	40	35	3	54	16.605
40	35	17	3	54	16.819
35	17	40	3	54	17.118
17	40	36	3	54	17.572
40	36	16	3	54	17.275
36	16	40	3	54	17.427
16	40	36	3	54	17.783
40	36	17	3	54	17.434
36	17	40	3	54	17.677
17	40	37	3	54	18.006
40	37	16	3	54	18
37	16	40	3	54	17.155
16	40	37	3	54	17.207
40	37	17	3	54	17.723
37	17	40	3	54	17.823
17	40	38	3	54	17.697
40	38	16	3	54	17.895
38	16	40	3	54	17.956
16	40	39	3	54	18.144
40	39	16	3	54	17.548
39	16	41	3	54	17.464
16	41	2	3	54	17.688
41	2	12	3	54	17.651
2	12	41	3	54	17.827
12	41	2	3	54	17.885
41	2	12	3	54	17.843
2	12	41	3	54	18.8
12	41	2	3	54	17.912
41	2	12	3	54	17.843
2	12	41	3	54	17.782
12	41	3	3	54	18.049
41	3	12	3	54	17.944
3	12	41	3	54	17.239
12	41	4	3	54	17.497
41	4	12	3	54	17.504
4	12	41	3	54	18.341
12	41	5	3	54	17.688
41	5	12	3	54	17.879
5	12	41	3	54	16.954
12	41	6	3	54	16.79
41	6	12	3	54	16.626
6	12	41	3	54	16.87
12	41	8	3	54	16.539
41	8	13	3	54	16.712
8	13	41	3	54	16.883
13	41	8	3	54	16.895
41	8	13	3	54	17.178
8	13	41	3	54	16.831
13	41	8	3	54	17.492
41	8	13	3	54	17.157
8	13	41	3	54	17.638
13	41	10	3	54	17.523
41	10	14	3	54	17.261
10	14	41	3	54	17.166
14	41	10	3	54	17.557
41	10	14	3	54	17.028
10	14	41	3	54	17.717
14	41	10	3	54	17.355
41	10	14	3	54	17.991
10	14	41	3	54	17.368
14	41	11	3	54	17.326
41	11	14	3	54	17.061
11	14	41	3	54	17.34
14	41	12	3	54	17.555
41	12	14	3	54	17.669
12	14	41	3	54	17.737
14	41	14	3	54	18.084
41	14	15	3	54	17.826
14	15	41	3	54	17.547
15	41	14	3	54	17.901
41	14	15	3	54	17.75
14	15	41	3	54	17.242
15	41	14	3	54	18.004
41	14	15	3	54	18.183
14	15	41	3	54	17.944
15	41	15	3	54	17.943
41	15	15	3	54	17.856
15	15	41	3	54	17.888
15	41	16	3	54	17.501
41	16	15	3	54	17.412
16	15	41	3	54	18.048
15	41	17	3	54	18.609
41	17	15	3	54	17.756
17	15	41	3	54	17.781
15	41	18	3	54	17.787
41	18	15	3	54	17.891
18	15	41	3	54	17.678
15	41	19	3	54	18.075
41	19	15	3	54	18.275
19	15	41	3	54	18.089
15	41	20	3	54	18.292
41	20	15	3	54	16.682
20	15	41	3	54	16.734
15	41	21	3	54	16.822
41	21	15	3	54	16.77
21	15	41	3	54	17.22
15	41	23	3	54	17.482
41	23	16	3	54	17.47
23	16	41	3	54	17.498
16	41	23	3	54	17.395
41	23	16	3	54	17.105
23	16	41	3	54	17.779
16	41	23	3	54	17.311
41	23	16	3	54	17.575
23	16	41	3	54	17.59
16	41	24	3	54	17.425
41	24	16	3	54	18.079
24	16	41	3	54	17.711
16	41	25	3	54	17.972
41	25	16	3	54	17.608
25	16	41	3	54	17.674
16	41	26	3	54	17.639
41	26	16	3	54	17.761
26	16	41	3	54	17.81
16	41	27	3	54	17.793
41	27	16	3	54	17.643
27	16	41	3	54	17.606
16	41	28	3	54	17.47
41	28	16	3	54	17.55
28	16	41	3	54	17.535
16	41	29	3	54	18.008
41	29	16	3	54	18.023
29	16	41	3	54	18.062
16	41	30	3	54	18.064
41	30	16	3	54	16.937
30	16	41	3	54	17.879
16	41	31	3	54	17.656
41	31	16	3	54	18.248
31	16	41	3	54	17.35
16	41	32	3	54	17.71
41	32	16	3	54	17.483
32	16	41	3	54	18.042
16	41	33	3	54	17.926
41	33	16	3	54	17.8
33	16	41	3	54	17.819
16	41	34	3	54	17.551
41	34	16	3	54	17.892
34	16	41	3	54	17.829
16	41	35	3	54	17.996
41	35	16	3	54	18.398
35	16	41	3	54	17.249
16	41	36	3	54	17.901
41	36	16	3	54	16.756
36	16	41	3	54	16.337
16	41	37	3	54	17.736
41	37	16	3	54	17.095
37	16	41	3	54	17.09
16	41	38	3	54	16.952
41	38	16	3	54	17.013
38	16	41	3	54	17.147
16	41	39	3	54	17.69
41	39	16	3	54	17.845
39	16	41	3	54	17.555
16	41	40	3	54	17.559
41	40	16	3	54	17.519
40	16	42	3	54	17.743
16	42	1	3	54	17.374
42	1	12	3	54	17.799
1	12	42	3	54	18.026
12	42	1	3	54	17.706
42	1	12	3	54	18.051
1	12	42	3	54	18.117
12	42	2	3	54	17.777
42	2	12	3	54	17.864
2	12	42	3	54	17.884
12	42	3	3	54	17.55
42	3	12	3	54	17.666
3	12	42	3	54	17.556
12	42	4	3	54	17.364
42	4	12	3	54	16.943
4	12	42	3	54	17.087
12	42	5	3	54	17.487
42	5	12	3	54	17.634
5	12	42	3	54	17.701
12	42	8	3	54	17.781
42	8	13	3	54	17.448
8	13	42	3	54	17.28
13	42	8	3	54	16.946
42	8	13	3	54	17.84
8	13	42	3	54	18.142
13	42	8	3	54	17.959
42	8	13	3	54	17.266
8	13	42	3	54	18.317
13	42	9	3	54	18.019
42	9	13	3	54	17.255
9	13	42	3	54	17.692
13	42	10	3	54	17.925
42	10	14	3	54	17.691
10	14	42	3	54	17.63
14	42	10	3	54	16.912
42	10	14	3	54	16.893
10	14	42	3	54	16.859
14	42	10	3	54	17.259
42	10	14	3	54	17.578
10	14	42	3	54	17.244
14	42	11	3	54	17.323
42	11	14	3	54	17.882
11	14	42	3	54	17.274
14	42	12	3	54	17.456
42	12	14	3	54	17.667
12	14	42	3	54	18.13
14	42	13	3	54	17.918
42	13	14	3	54	18.093
13	14	42	3	54	18.179
14	42	14	3	54	18.174
42	14	15	3	54	18.507
14	15	42	3	54	18.26
15	42	14	3	54	18.137
42	14	15	3	54	18.059
14	15	42	3	54	17.687
15	42	14	3	54	17.497
42	14	15	3	54	17.818
14	15	42	3	54	17.507
15	42	15	3	54	17.835
42	15	15	3	54	17.921
15	15	42	3	54	17.795
15	42	16	3	54	17.282
42	16	15	3	54	17.284
16	15	42	3	54	17.228
15	42	18	3	54	17.895
42	18	15	3	54	17.07
18	15	42	3	54	17.525
15	42	19	3	54	17.379
42	19	15	3	54	17.566
19	15	42	3	54	18.439
15	42	20	3	54	17.649
42	20	15	3	54	17.783
20	15	42	3	54	17.243
15	42	21	3	54	17.665
42	21	15	3	54	17.803
21	15	42	3	54	17.718
15	42	22	3	54	17.883
42	22	15	3	54	17.998
22	15	42	3	54	17.64
15	42	23	3	54	17.196
42	23	16	3	54	17.31
23	16	42	3	54	17.336
16	42	23	3	54	17.27
42	23	16	3	54	17.519
23	16	42	3	54	17.069
16	42	23	3	54	17.706
42	23	16	3	54	18.232
23	16	42	3	54	17.453
16	42	24	3	54	17.476
42	24	16	3	54	17.836
24	16	42	3	54	18.02
16	42	25	3	54	18.011
42	25	16	3	54	18.751
25	16	42	3	54	18.174
16	42	26	3	54	18.025
42	26	16	3	54	18.666
26	16	42	3	54	18.937
16	42	27	3	54	18.656
42	27	16	3	54	17.947
27	16	42	3	54	17.976
16	42	28	3	54	17.991
42	28	16	3	54	17.603
28	16	42	3	54	17.2
16	42	29	3	54	17.399
42	29	16	3	54	17.265
29	16	42	3	54	17.539
16	42	30	3	54	17.5
42	30	16	3	54	17.72
30	16	42	3	54	16.882
16	42	31	3	54	17.536
42	31	16	3	54	17.386
31	16	42	3	54	17.134
16	42	32	3	54	17.449
42	32	16	3	54	17.524
32	16	42	3	54	17.664
16	42	33	3	54	17.393
42	33	16	3	54	17.689
33	16	42	3	54	17.734
16	42	34	3	54	17.495
42	34	16	3	54	17.59
34	16	42	3	54	17.289
16	42	35	3	54	16.781
42	35	16	3	54	16.51
35	16	42	3	54	17.413
16	42	36	3	54	17.581
42	36	16	3	54	17.018
36	16	42	3	54	17.936
16	42	37	3	54	17.762
42	37	16	3	54	18.794
37	16	42	3	54	18.91
16	42	38	3	54	18.866
42	38	16	3	54	17.891
38	16	42	3	54	18.062
16	42	39	3	54	18.167
42	39	16	3	54	17.24
39	16	42	3	54	18.253
16	42	40	3	54	18.051
42	40	16	3	54	17.888
40	16	42	3	54	17.719
16	42	41	3	54	16.806
42	41	16	3	54	17.343
41	16	42	3	54	16.736
16	42	42	3	54	17.503
42	42	16	3	54	17.417
42	16	43	3	54	17.044
16	43	1	3	54	17.627
43	1	12	3	54	17.064
1	12	43	3	54	17.519
12	43	1	3	54	16.883
43	1	12	3	54	17.406
1	12	43	3	54	17.487
12	43	2	3	54	17.65
43	2	12	3	54	17.735
2	12	43	3	54	17.485
12	43	3	3	54	17.681
43	3	12	3	54	16.898
3	12	43	3	54	16.787
12	43	4	3	54	17.216
43	4	12	3	54	16.906
4	12	43	3	54	16.894
12	43	5	3	54	17.263
43	5	12	3	54	16.919
5	12	43	3	54	17.157
12	43	7	3	54	17.283
43	7	13	3	54	18.093
7	13	43	3	54	18.448
13	43	7	3	54	18.193
43	7	13	3	54	17.277
7	13	43	3	54	17.9
13	43	7	3	54	16.964
43	7	13	3	54	17.424
7	13	43	3	54	17.264
13	43	7	3	54	17.273
43	7	13	3	54	17.269
7	13	43	3	54	17.566
13	43	7	3	54	17.605
43	7	13	3	54	17.105
7	13	43	3	54	17.05
13	43	8	3	54	17.009
43	8	13	3	54	16.762
8	13	43	3	54	17.802
13	43	9	3	54	16.992
43	9	13	3	54	17.257
9	13	43	3	54	17.14
13	43	11	3	54	16.811
43	11	14	3	54	17.332
11	14	43	3	54	17.159
14	43	11	3	54	17.484
43	11	14	3	54	17.617
11	14	43	3	54	17.712
14	43	11	3	54	17.806
43	11	14	3	54	16.643
11	14	43	3	54	16.735
14	43	12	3	54	16.537
43	12	14	3	54	16.85
12	14	43	3	54	15.718
14	43	13	3	54	16.147
43	13	14	3	54	15.927
13	14	43	3	54	16.051
14	43	14	3	54	16.439
43	14	14	3	54	16.361
14	14	43	3	54	16.606
14	43	15	3	54	16.879
43	15	15	3	54	16.718
15	15	43	3	54	16.656
15	43	15	3	54	17.022
43	15	15	3	54	17.475
15	15	43	3	54	17.428
15	43	15	3	54	17.123
43	15	15	3	54	17.386
15	15	43	3	54	16.776
15	43	16	3	54	16.77
43	16	15	3	54	16.761
16	15	43	3	54	16.853
15	43	17	3	54	16.379
43	17	15	3	54	16.941
17	15	43	3	54	16.64
15	43	18	3	54	16.2
43	18	15	3	54	16.296
18	15	43	3	54	18.059
15	43	18	3	54	17.546
43	18	16	3	54	17.365
18	16	43	3	54	17.477
16	43	18	3	54	17.375
43	18	16	3	54	17.666
18	16	43	3	54	16.526
16	43	18	3	54	16.723
43	18	16	3	54	16.481
18	16	43	3	54	16.616
16	43	18	3	54	16.222
43	18	16	3	54	16.891
18	16	43	3	54	15.584
16	43	18	3	54	16.3
43	18	16	3	54	16.263
18	16	43	3	54	15.988
16	43	18	3	54	15.64
43	18	16	3	54	16.092
18	16	43	3	54	15.811
16	43	18	3	54	15.883
43	18	16	3	54	15.591
18	16	43	3	54	15.882
16	43	18	3	54	15.896
43	18	16	3	54	15.384
18	16	43	3	54	17.221
16	43	18	3	54	17.266
43	18	16	3	54	16.808
18	16	43	3	54	16.675
16	43	19	3	54	16.563
43	19	14	3	54	16.481
19	14	43	3	54	17.386
14	43	19	3	54	16.471
43	19	15	3	54	16.48
19	15	43	3	54	16.357
15	43	20	3	54	16.622
43	20	15	3	54	16.411
20	15	43	3	54	17.006
15	43	21	3	54	16.69
43	21	15	3	54	17.126
21	15	43	3	54	17.608
15	43	22	3	54	17.323
43	22	15	3	54	17.12
22	15	43	3	54	16.583
15	43	23	3	54	16.21
43	23	15	3	54	16.163
23	15	43	3	54	15.382
15	43	24	3	54	15.773
43	24	15	3	54	15.558
24	15	43	3	54	15.443
15	43	24	3	54	15.542
43	24	16	3	54	15.193
24	16	43	3	54	14.991
16	43	24	3	54	15.914
43	24	16	3	54	16.385
24	16	43	3	54	15.734
16	43	24	3	54	15.358
43	24	16	3	54	15.664
24	16	43	3	54	16.058
16	43	25	3	54	14.837
43	25	16	3	54	16.249
25	16	43	3	54	16.308
16	43	26	3	54	15.937
43	26	16	3	54	15.592
26	16	43	3	54	16.274
16	43	27	3	54	15.88
43	27	16	3	54	16.059
27	16	43	3	54	16.454
16	43	28	3	54	16.685
43	28	16	3	54	16.025
28	16	43	3	54	16.398
16	43	29	3	54	16.643
43	29	16	3	54	16.512
29	16	43	3	54	17.095
16	43	30	3	54	17.458
43	30	16	3	54	16.925
30	16	43	3	54	17.515
16	43	31	3	54	18.324
43	31	16	3	54	18.253
31	16	43	3	54	18.057
16	43	32	3	54	18.396
43	32	16	3	54	18.435
32	16	43	3	54	18.171
16	43	33	3	54	18.585
43	33	16	3	54	18.5
33	16	43	3	54	18.339
16	43	34	3	54	17.709
43	34	14	3	54	17.249
34	14	43	3	54	17.277
14	43	34	3	54	17.361
43	34	15	3	54	16.301
34	15	43	3	54	15.63
15	43	34	3	54	15.466
43	34	16	3	54	15.136
34	16	43	3	54	15.155
